"cylinders(p0)","cylinders(p1)","cylinders(p2)","cylinders(p3)","displacement","horsepower","weight","acceleration","year(p0)","year(p1)","year(p2)","year(p3)","year(p4)","year(p5)","year(p6)","year(p7)","year(p8)","year(p9)","year(p10)","year(p11)","origin(p0)","origin(p1)","mpg"
0,0,0.968245836551854,-0.25,-0.188630490956072,-0.467391304347826,-0.0637935922880635,-0.0476190476190477,0,0,0,0,0.950146187582615,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.468085106382979
0,0,0.968245836551854,-0.25,-0.152454780361757,-0.521739130434783,-0.0938474624326623,0.0714285714285714,0,0,0,0,0.950146187582615,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.468085106382979
0,0,0,1,0.457364341085271,0.293478260869565,0.508931102920329,-0.523809523809524,0,0.849836585598798,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.787234042553192
0,0,0.968245836551854,-0.25,-0.322997416020672,-0.521739130434783,-0.413098950949816,-0.166666666666667,-0.735980072193987,-0.424918292799399,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.361702127659575
0,0,0,1,0.235142118863049,-0.0869565217391305,0.409129571874114,-0.285714285714286,0,0.849836585598798,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.787234042553192
0,0,0,1,0.715762273901809,0.347826086956522,0.77658066345336,-0.523809523809524,0.735980072193987,-0.424918292799399,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.787234042553192
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.658914728682171,-0.521739130434783,-0.3773745392685,-0.107142857142857,0,0,0,0,0,0,0,0,0,0.992395326897746,-0.0905928844174348,-0.0833333333333334,0,1,0.106382978723404
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.850129198966408,-0.684782608695652,-0.683583782251205,-0.0476190476190477,0,0,0,0,0.950146187582615,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0,1,0.0638297872340425
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.72609819121447,-0.271739130434783,-0.647859370569889,-0.464285714285714,-0.735980072193987,-0.424918292799399,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,-0.0957446808510639
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.943152454780362,-0.869565217391304,-0.879784519421605,0.261904761904762,0,0,0,0,0,0,0.973610120462327,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,0.436170212765957
0,0,0.968245836551854,-0.25,-0.188630490956072,-0.41304347826087,0.0303373972214347,0.0952380952380951,0,0,0,0,0,0,0,0.981306762925316,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.388297872340426
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.798449612403101,-0.684782608695652,-0.664303941026368,-0.226190476190476,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.436170212765957
0,0,0,1,0.457364341085271,0.076086956521739,0.603062092429827,-0.285714285714286,0,0,0,0,0.950146187582615,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.680851063829787
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.886304909560724,-0.684782608695652,-0.719308193932521,-0.107142857142857,0,0,0,0.930949336251263,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,-0.202127659574468
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.850129198966408,-0.684782608695652,-0.692656648709952,-0.00000000000000022204,0,0,0,0,0,0.963624111659432,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0,1,0.0106382978723405
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.850129198966408,-1,-0.808902750212645,0.547619047619047,0,0,0.901387818865997,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,-0.0957446808510639
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.881136950904393,-0.760869565217391,-0.76637368868727,0.214285714285714,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.48936170212766
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.79328165374677,-0.478260869565217,-0.565636518287497,0.0119047619047619,0,0,0.901387818865997,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0,1,-0.308510638297872
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.627906976744186,-0.597826086956522,-0.418202438332861,0.0714285714285714,0,0,0,0,0.950146187582615,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.25531914893617
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.751937984496124,-0.684782608695652,-0.690955486248937,-0.107142857142857,0,0,0.901387818865997,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,-0.202127659574468
0,0,0,1,0.457364341085271,0.184782608695652,0.638219449957471,-0.345238095238095,0,0.849836585598798,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.787234042553192
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.751937984496124,-0.684782608695652,-0.641054720725829,-0.285714285714286,0,0,0,0.930949336251263,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,-0.0957446808510639
0,0,0.968245836551854,-0.25,-0.0594315245478036,-0.717391304347826,-0.123901332577261,0.369047619047619,0,0,0,0,0.950146187582615,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.680851063829787
-0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.989664082687339,-0.445652173913043,-0.593422171817409,-0.345238095238095,0,0.849836585598798,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0,1,-0.468085106382979
0,0,0,1,-0.00775193798449614,-0.521739130434783,0.0246668556847178,0.69047619047619,0,0,0,0,0,0,0,0,0.987420882906575,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.207446808510638
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.844961240310077,-0.739130434782609,-0.71250354408846,-0.107142857142857,0,0,0,0,0,0,0,0,0,0.992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,0.228723404255319
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.9328165374677,-0.847826086956522,-0.916643039410264,-0.0357142857142856,0,0,0,0,0,0,0,0,0,0,0.996521728591783,-0.0833333333333334,0,1,0.388297872340426
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.79328165374677,-0.739130434782609,-0.641621774879501,0.0595238095238093,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.329787234042553
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.571059431524548,-0.576086956521739,-0.295718741139779,0.142857142857143,0,0,0,0,0,0,0,0.981306762925316,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.212765957446808
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.596899224806202,-0.771739130434783,-0.071732350439467,0.642857142857143,0,0,0,0,0,0,0,0,0,0.992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,0.117021276595745
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.731266149870801,-0.445652173913043,-0.493620640771194,-0.226190476190476,0,0.849836585598798,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0,1,-0.25531914893617
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.906976744186047,-0.804347826086957,-0.851431811738021,-0.00000000000000022204,0,0,0,0,0,0,0,0,0,0,0.996521728591783,-0.0833333333333334,-0.866025403784439,-0.5,0.595744680851064
0,0,0.968245836551854,-0.25,-0.0180878552971576,-0.304347826086957,0.200453643322937,0.30952380952381,0,0,0,0,0.950146187582615,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.680851063829787
0,0,0.968245836551854,-0.25,-0.550387596899225,-0.33695652173913,-0.512900481996031,-0.285714285714286,0,0,0.901387818865997,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.361702127659575
0,0,0,1,0.715762273901809,1,0.511199319535016,-0.821428571428571,0,0,0.901387818865997,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.627659574468085
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.808785529715762,-0.695652173913043,-0.791891125602495,-0.130952380952381,0,0,0,0,0,0,0,0,0,0,0,1,0.866025403784439,-0.5,0.436170212765957
0,0,0,1,0.994832041343669,0.891304347826087,0.554295435214063,-0.880952380952381,-0.735980072193987,-0.424918292799399,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.734042553191489
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-1,-0.967391304347826,-0.855968244967394,0.369047619047619,0,0,0.901387818865997,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,0.0638297872340425
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.65374677002584,-0.58695652173913,-0.50269350722994,-0.0833333333333335,0,0,0,0,0,0,0,0,0,0,0.996521728591783,-0.0833333333333334,-0.866025403784439,-0.5,-0.0319148936170214
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.731266149870801,-0.695652173913043,-0.420470654947548,0.226190476190476,0,0,0,0,0,0,0,0,0,0,0.996521728591783,-0.0833333333333334,0,1,0.202127659574468
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.891472868217054,-0.826086956521739,-0.752197334845478,0.107142857142857,0,0,0,0,0,0,0,0,0,0,0.996521728591783,-0.0833333333333334,0,1,0.526595744680851
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.782945736434109,-0.554347826086957,-0.399489651261695,0.130952380952381,-0.735980072193987,-0.424918292799399,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,-0.148936170212766
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.571059431524548,-0.521739130434783,-0.400623759569039,-0.0476190476190477,0,0,0,0,0,0,0,0,0.987420882906575,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,0.0319148936170213
0,0,0,1,1,0.945652173913043,0.892826764956053,-0.642857142857143,0,0,0.901387818865997,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.840425531914894
0,0,0.968245836551854,-0.25,-0.0594315245478036,-0.358695652173913,0.295151686986107,0.25,0,0,0,0,0.950146187582615,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.627659574468085
0,0,0,1,0.291989664082687,0.130434782608696,0.319535015593989,-0.380952380952381,0,0,0,0,0,0.963624111659432,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.787234042553192
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.808785529715762,-0.815217391304348,-0.709668273320102,-0.202380952380953,0,0,0,0,0,0,0,0,0,0,0,1,-0.866025403784439,-0.5,0.542553191489362
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.72609819121447,-0.304347826086957,-0.440317550326056,-0.428571428571428,0,0,0,0,0,0,0.973610120462327,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,-0.335106382978723
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.772609819121447,-0.543478260869565,-0.417635384179189,0.261904761904762,0,0,0,0,0,0,0,0,0,0,0,1,-0.866025403784439,-0.5,-0.0425531914893618
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.627906976744186,-0.717391304347826,-0.55316132690672,0.369047619047619,0,0,0.901387818865997,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.361702127659575
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.912144702842377,-0.793478260869565,-0.769208959455628,0.333333333333333,0,0,0,0,0,0,0,0,0.987420882906575,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0,1,0.212765957446809
0,0,0,1,0.457364341085271,0.456521739130435,0.569038843209527,-0.511904761904762,0,0,0,0,0,0.963624111659432,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.601063829787234
0,0,0,1,0.219638242894057,0.130434782608696,0.49929118230791,-0.107142857142857,0,0,0,0.930949336251263,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.734042553191489
0,0,0,1,0.219638242894057,0.130434782608696,0.16756450240998,-0.583333333333333,0,0.849836585598798,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.574468085106383
0,0,0.968245836551854,-0.25,-0.157622739018088,-0.358695652173913,0.0019846895378508,-0.0714285714285714,0,0,0,0,0,0,0,0.981306762925316,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.382978723404255
0,0,0.968245836551854,-0.25,-0.0594315245478036,-0.358695652173913,0.0467819676779133,-0.0476190476190477,0,0,0,0,0.950146187582615,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.521276595744681
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.720930232558139,-0.630434782608696,-0.524808619223136,0.0119047619047619,0,0,0,0.930949336251263,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.0957446808510639
0,0,0.968245836551854,-0.25,-0.317829457364341,-0.543478260869565,-0.179472639637085,0.0833333333333335,0,0,0,0,0,0,0,0,0,0,0.996521728591783,-0.0833333333333334,-0.866025403784439,-0.5,-0.404255319148936
-0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.989664082687339,-0.41304347826087,-0.542387297986958,-0.464285714285714,0,0,0,0,0,0,0,0,0,0.992395326897746,-0.0905928844174348,-0.0833333333333334,0,1,-0.218085106382979
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.571059431524548,-0.521739130434783,-0.46526793308761,-0.380952380952381,0,0,0,0,0,0,0,0,0.987420882906575,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,0.303191489361702
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.881136950904393,-0.760869565217391,-0.789055854834137,-0.0476190476190477,0,0,0,0,0,0,0,0,0,0,0.996521728591783,-0.0833333333333334,0,1,0.335106382978724
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.798449612403101,-0.717391304347826,-0.616104337964276,0.0714285714285714,0,0,0,0,0,0,0,0,0,0.992395326897746,-0.0905928844174348,-0.0833333333333334,0,1,0.24468085106383
